smiles,RT
CN1C=C2CCN(CC3=C2C1=CC=C3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC,13.35
CC1=CC(=CC=C1)C2=C(C=CC=N2)CNS(=O)(=O)C3=CC=CC(=C3)OC,11.97
CC(C)CN1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=NC(=NC=C3)N4CCCC4,9.786666666666667
CN1C2=C(C=CC=N2)N=C1C3=CC(=CC=C3)C(=O)NC4CCCCCC4,13.005
COC1=CC=C(C=C1)CN2C(=O)C3=C(C=CS3)N(C2=O)CC4=NC(=NO4)C5=CC(=C(C=C5)Cl)F,19.77
CN1C(=CC=N1)C2=CC(=CC=C2)C3=NOC(=N3)C4=CC=CC(=C4)C#N,17.171666666666667
CC1=CC2=C(S1)C(=C(N2)C(=O)NC3=CC(=C(C=C3)F)C)CN4CCOCC4,12.003333333333336
COCCN1C=C2CCN(CC3=C2C1=CC=C3)C(=O)NC4=C(C=CC(=C4)Cl)OC,17.815
CC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=C(OC=N4)C5=CC=CC=C5,16.99833333333333
CC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=CC(=CC=C4)Br,21.15333333333333
CCC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=CC5=C(C=C4)C=CN5,18.445
CC1=CC(=CC=C1)C2=NOC(=N2)C3=CN=C(C=C3)N4CCN(CC4)C5=CC=CC=C5F,10.22
CC1=CC=C(C=C1)N2CCN(CC2)C3=NC=CN4C3=NN(C4=O)CC(=O)NC5=CC(=C(C=C5)C)C,16.73
CC(C)CN1C=C(C2=C1N=CC=C2)CCNC(=O)C3CCCCC3,13.623333333333333
CCCN(C)C1=NC=CN2C1=NN(C2=O)CC(=O)NC3=CC=CC(=C3)C,11.445
CCN1C=C(C2=C1N=CC=C2)CCNC(=O)NC3=CC4=C(C=C3)OCCO4,11.021666666666668
CN1C=C(C2=C1N=CC=C2)CC(=O)NCC3=CC(=CC=C3)F,11.146666666666668
CCOC1=CC=CC=C1NC(=O)NCCC2=CN(C3=C2C=CC=N3)C,12.216666666666667
CCN1C=C(C2=C1N=CC=C2)CCNC(=O)C3=CC=CC=C3Cl,11.521666666666668
CN1C=C(C2=C1N=CC=C2)CCNC(=O)CC3=CC(=C(C=C3)OC)Cl,11.313333333333333
CC1=CC(=C(C=C1)NC(=O)N2CCC3=C(C2)NC=N3)C,9.628333333333334
CC1=C(C(=CC=C1)C)NC(=O)NCCC2=CN(C3=C2C=CC=N3)CCOC,11.438333333333333
C1CCCN(CC1)C2=NC=CN3C2=NN(C3=O)CC(=O)NCC4=CC=C(C=C4)F,11.513333333333332
CCC1=NC2=C(CN(CC2)CC3=CC=CC=C3)C(=O)N1CC(=O)NCC4=CC=CC(=C4)C,11.013333333333332
CC1CCN(CC1)S(=O)(=O)C2=NN(C=C2C(=O)NCCC(C)C)C,16.603333333333335
CCN1C=C(C2=C1N=CC=C2)CCN3CCN(CC3)S(=O)(=O)C4=CC(=C(C=C4)C)F,11.276666666666667
CCOC1=CC=C(C=C1)CNC(=O)CC2=CN(C3=C2C=CC=N3)C,11.631666666666666
CC1CCN(CC1)S(=O)(=O)C2=NN(C=C2C(=O)NC3=C(C=C(C=C3)OC)F)C,16.62333333333333
CC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)CCC3=CN(C4=C3C=CC=N4)C,10.255
C1=CC=C(C=C1)CN2C(=O)C3=C(C=CS3)N(C2=O)CC4=NC(=NO4)C5=CC=CC=C5,16.418333333333333
CCC1=NOC(=C1C2=CC(=C(C=C2)OC)S(=O)(=O)NCC3=CC=CC=C3C)NC(=O)C,14.736666666666668
CCN1C=CC2=C(C1=O)C=C(N2C)C(=O)NC3=CC=CC(=C3C)C,12.261666666666667
CCC1=NC(=NO1)C2=CC(=NC=C2)N3CCOCC3,11.293333333333333
C1CCN(C1)C2=NC=CC(=C2)C3=NOC(=N3)CC4=CC=C(C=C4)F,11.791666666666664
CCC1=NOC(=C1C2=CC(=C(C=C2)C)S(=O)(=O)NC3=C(C=CC(=C3)C)C)NC(=O)C,14.993333333333334
CN1C2=C(C=CC(=C2)C(=O)NCC3=CC=CS3)OC4=CC=CC=C4C1=O,14.113333333333333
C1CN(CC2=CN=C(N=C21)C3=CC=C(C=C3)F)S(=O)(=O)C4=CC=CC=C4Br,18.86
CC1=C(C=C(C=C1)S(=O)(=O)N2CCC3=NC(=NC=C3C2)C4=CC=C(C=C4)F)Cl,20.455
C1CN(CC2=CN=C(N=C21)C3=CC=CC=C3)C(=O)NC4=CC(=C(C=C4)F)Cl,16.753333333333334
COC1=CC=C(C=C1)S(=O)(=O)NCC2=C(N=CC=C2)C3=CC=C(C=C3)F,11.895
CC1=CC=C(C=C1)C2=C(C=CC=N2)CNS(=O)(=O)C3=CC(=C(C=C3)OC)Cl,12.39
CC1=CC(=NC(=C1CNC(=O)C2=CC3=C(C=C2)OCO3)C4=CC=C(C=C4)OC)C,10.54
COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCC3=NC(=NC=C3C2)C4=CC=C(C=C4)Cl,19.306666666666672
CC1=C(C=C(C=C1)C(=O)N2CCC3=CN(C4=CC=CC(=C34)C2)C)F,16.61
CC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=C(N=CC=C4)SC,18.313333333333333
CC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4CC(=O)N(C4)C5=CC(=CC=C5)Cl,15.963333333333333
COC1=CC=CC(=C1)N2CCN(CC2)C3=NC(=NC=C3)SCC(=O)NC4=C(C=C(C=C4)F)F,13.4
CC1=CC(=C(C=C1)C)N2CCN(CC2)C3=NC(=NC=C3)SCC(=O)NC4=CC(=CC(=C4)C)C,16.485
CC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)CCC4=CC(=CC=C4)OC,17.233333333333334
CCC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=NNC5=CC=CC=C54,10.755
CC1=CC2=C(S1)C(=C(N2)C(=O)NC3=C(C(=CC=C3)Cl)F)CN4CCOCC4,12.791666666666664
CC1=CC(=C(C=C1)C)N2CCN(CC2)C3=NC(=NC=C3)SCC(=O)NCC4=CC=CC=C4Cl,15.86
CN1C(=CC=N1)C2=CC(=CC=C2)C3=NOC(=N3)C4=NC=CN=C4,13.101666666666668
CC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC(=C3)C4=CC=NN4)F,15.253333333333336
COC1=CC=CC(=C1)N2CCN(CC2)C3=CC(=NC=N3)SCC(=O)NCC4CCCO4,12.815
C1CC1CN2C(=O)CSC3=C2C(=O)N(N=C3)CC(=O)NCC4=CC=CC=C4Cl,13.155
COC1=CC=CC=C1N2CCN(CC2)C3=CC(=NC=N3)SCC(=O)NCCCC4=CC=CC=C4,15.986666666666668
CC1=CC(=C(C=C1)OC)NS(=O)(=O)C2=CC=CC=C2C3=NC(=NO3)C4=CC=C(C=C4)F,21.313333333333333
COC1=CC=CC=C1N2CCN(CC2)C3=CC(=NC=N3)SCC(=O)NC4=CC=C(C=C4)Cl,17.975
CC1=CC(=NC(=N1)C2=CC=C(C=C2)C(F)(F)F)OCC(=O)NC3=CC(=C(C(=C3)OC)OC)OC,18.003333333333334
COC1=C(C=C(C=C1)Cl)NC(=O)CN2C(=O)C3=CC=CC=C3C(=N2)N4CCCC4,18.17
CCC1=CC=C(C=C1)S(=O)(=O)N2CCC3=NC(=NC=C3C2)C4=CC=CC=C4,19.326666666666664
C1=CC(=CC=C1CNC(=O)C2=CN=C(C=C2)C3=CN=CN=C3)C(F)(F)F,13.036666666666667
CN1C=C2CCN(CC3=C2C1=CC=C3)C(=O)C4=C(C=C(C=C4)F)Cl,15.975
CC(C)N1C2=C(C=C(C=C2)C3=NOC(=N3)CNC(=O)CC4=CC=C(C=C4)Cl)OC1=O,15.188333333333333
CCC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=C(C=C(C=C4)OC)C,21.13
COC1=CC=CC(=C1)N2CCN(CC2)C3=NC(=NC=C3)SCC(=O)NC4=CC=CC=C4C(=O)OC,11.576666666666664
CCN1C=CC(=N1)C2=NC(=NO2)C3=CC4=C(C=C3)OC(=N4)C5=CC=CC=C5,18.90333333333333
CC1=CC(=C(C=C1)C)N2CCN(CC2)C3=NC(=NC=C3)SCC(=O)NC4=CC=CC=C4,14.34
CCOC1=CC=CC=C1NC(=O)CN2C(=O)N3C=CN=C(C3=N2)N4CCSCC4,14.215
CCN1C2=C(C=C(C=C2)C3=NOC(=N3)C4=CC=C(C=C4)C)OC1=O,17.661666666666672
CCC1CCCCN1C(=O)C2=CN=C3C(=C2NC4=C(C=CC(=C4)C)C)C=CC(=N3)C,12.28
CCOC1=CC=C(C=C1)C(C)NC(=O)C2=NN=C(O2)C3=CC=C(C=C3)S(=O)(=O)N(C)C,15.388333333333332
CC1=CC(=C(C=C1)C)N2CCN(CC2)C3=NC(=NC=C3)SCC(=O)NC4=CC=C(C=C4)Cl,16.118333333333332
CC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=C(C=CC(=C4)SC)Cl,21.051666666666666
CC1=CC(=C(C=C1)C)N2CCN(CC2)C3=NC(=NC=C3)SCC(=O)NC4=C(C=CC(=C4)F)C,17.358333333333334
CC(C)N1C2=C(C=C(C=C2)C3=NOC(=N3)C4=CC=C(C=C4)Br)OC1=O,22.44833333333333
CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(C=C3)N(C(=O)O4)C(C)C)OCC,21.01
CC1=C(C=CC(=C1)OC)C2=NC(=NO2)C3=CC4=C(C=C3)N(C(=O)O4)C(C)C,21.218333333333327
CCC1=NC2=C(O1)C=CC(=C2)C3=NOC(=N3)C4=CC=C(C=C4)C#N,17.540000000000006
COC1=CC(=C(C=C1)OC)NC(=O)CSC2=NC=CC(=N2)N3CCN(CC3)C4=CC(=CC=C4)OC,13.633333333333333
COC1=CC=C(C=C1)N2CCN(CC2)C3=CC(=NC=N3)SCC(=O)NCCCC4=CC=CC=C4,18.428333333333327
CC1=C(C=C(C=C1)NC(=O)CN2C(=O)C3=CC=CC=C3C(=N2)N(C)C)Cl,15.973333333333333
CC1=NC2=CC(=CC(=C2C=C1)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC)NC(=O)C(C)C,10.606666666666666
C1CN(C(=O)C(=O)N1CC2=CC=C(C=C2)C(=O)N3CCOCC3)CC4=CC=C(C=C4)F,10.861666666666668
C1COCCN1C2=NN(C(=O)C3=CC=CC=C32)CC(=O)NC4=CC=C(C=C4)F,13.976666666666668
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC(C)C(=O)N3CCCC4=CC=CC=C43,15.041666666666664
C1=CC(=CC=C1C2=NN3C=NN(C(=O)C3=C2)CC4=NC(=NO4)C5=CC=C(C=C5)F)F,18.34
C1=CC(=CC(=C1)C(F)(F)F)C2=NOC(=N2)CN3C(=O)C4=CC(=NN4C=N3)C5=CC=CS5,19.025
CC1=CC(=C(C=C1)NC(=O)N2CCC(CC2)C3=NOC(=C3)N)Cl,12.265
CC1=CC=C(C=C1)C2=CN(C(=C2)C(=O)NC(C)C)C,16.276666666666667
CC1=C(C2=C(S1)C=C(N2)C(=O)NC3CCCCC3)CN4CCOCC4,11.176666666666668
CSC1=CC(=C(C=C1)Cl)C(=O)NC2=CC3=C(C=C2)C(=NC=N3)N4CCOCC4,11.153333333333334
C1=CC=C(C=C1)C2=NOC(=N2)C3=NN(C=CC3=O)C4=CC(=C(C=C4)F)F,14.631666666666666
C1COCCN1C(=O)C2=CN(C3=C(S2(=O)=O)C=CC(=C3)F)C4=CC(=CC(=C4)Cl)Cl,14.59
C1CC(OC1)CNC(=O)C2=CC=C(C=C2)CN3CCN(C(=O)C3=O)CC4=CC=C(C=C4)F,11.265
CC1=CC=C(S1)C(=O)N2CCN(CC2)C3=NC4=CC=CC=C4N(C3=O)CC(C)C,19.08
C1CC2=CC=CC=C2N(C1)C(=O)CNC(=O)CNC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,14.585
CC(C)CN1C=CC2=C(C1=O)C=C(N2C)C(=O)NC3=C(C=CC(=C3)F)F,14.598333333333333
CCN1C=CC(=N1)C(=O)NC2=CC3=C(C=C2)N=CN=C3N4CCCC4,10.263333333333332
COC1=C(C=C(C=C1)N2C=C(S(=O)(=O)C3=CC=CC=C32)C(=O)N4CCOCC4)Cl,13.148333333333332
CC(=O)NCC1=CC=C(S1)C2=NOC(=N2)C3=CC(=C(C=C3)F)Cl,15.915
CC1=CC=C(C=C1)C2=NOC(=N2)C3=CN=C(C=C3)NCCCN4CCOCC4,11.578333333333335
CCN1C2=C(N=CC=C2)SC(C1=O)CC(=O)N3CCCC3,10.901666666666667
C1CC(=O)N(C1)CCCNC(=O)C2C3=CC=CC=C3CC(=O)N2CC4=CC=CC=C4,11.301666666666668
CC(C)(C)C(=O)N1CCN(CC1)C2=C(C=CC=N2)C3=NN=C(O3)C4CC4,12.66
CC(C)N1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC3)N(C1=O)CC(=O)NCC(C)C4=CC=CC=C4,15.088333333333333
C1CC1C2=NN=C(O2)C3=C(N=CC=C3)N4CCN(CC4)C(=O)NCCC5=CC=CC=C5,12.751666666666667
CC(C)CC(=O)N1CCN(CC1)C2=NC3=CC=CC=C3N(C2=O)CC(C)C,17.966666666666665
CN1C2=C(C=CC=N2)N=C(C1=O)N3CCN(CC3)C(=O)C4=CC=CS4,13.218333333333335
CC1=C(C=C(S1)C2=NN=C(O2)C)NC(=O)C3=CC=CC=C3Br,14.296666666666665
CC(C)C1=NN=C(O1)C2=C(N=CC=C2)N3CCN(CC3)C(=O)C4=CC5=C(C=C4)OCO5,12.656666666666665
CC1=CC=CC=C1C2=NC(=NO2)C3=CC4=C(C=C3)OC(=N4)C,10.668333333333333
CCN1C(=O)COC2=C1C=C(C=C2)C3=NOC(=N3)C4CC(=O)N(C4)C5=CC=C(C=C5)OC,14.031666666666665
CN1C=C(C2=C1N=CC=C2)CCNC(=O)NC3=C(C=C(C=C3)OC)OC,10.675
CC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCC3=C(C2)NC=N3,9.751666666666667
COCCN1C(C2=CC=CC=C2CC1=O)C(=O)NCC3=CC=C(C=C3)SC,12.851666666666668
CCCC(=O)N1CCCC(C1)C2=NC(=CS2)CNC(=O)C(C)C,11.18
CCCNC(=O)C1CCN(CC1)C2=CN=C(N=C2)N3CCCCCC3,11.108333333333333
CN1C2=CC=NN2C(=O)C=C1C3CCN(CC3)C(=O)NC4=C(C=CC(=C4)F)F,11.585
C1CN(CCC1C2=NOC(=C2)N)C(=O)NCC3=CC=C(C=C3)F,11.186666666666667
CC(C)CNC(=O)CCC1=NC2=CC=CC=C2N(C1=O)CC(=O)N3CCCC4=CC=CC=C43,16.506666666666668
CC1=CC=C(C=C1)CC(=O)NC2=C(SC(=C2)C3=NN=C(O3)C4CC4)C,16.355
CCCCN1C=NC2=C(C1=O)N(C=C2C3=CC=CC=C3)CC(=O)NCC4=CC=CO4,15.368333333333334
COCCN1C=NC2=C(C1=O)N(C=C2C3=CC=CC=C3)CC(=O)NCC4=CC5=C(C=C4)OCO5,13.806666666666667
C1=CC(=CC(=C1)F)CN2C(=O)N3C=CC=C(C3=N2)C4=NC(=NO4)C5=CC(=CC=C5)F,17.203333333333333
CCN1C(=O)COC2=C1C=C(C=C2)C3=NOC(=N3)CC4=CC(=C(C=C4)OC)OC,15.388333333333332
CC(C(=O)N1CCCC2=CC=CC=C21)NC(=O)C3=CC(=CC=C3)NC(=O)C4=CC=CO4,13.408333333333333
CCN(CC)CCCNC1=NC=C(C=C1)C2=NC(=NO2)C3=CC(=CC=C3)F,11.776666666666667
CCCC(=O)NC1=CC2=C(CC(N(C2)C(=O)CC3CCCC3)C(=O)N(C)C)C=C1,11.93
CC1=CC=C(C=C1)C2=C(C=CC=N2)CNS(=O)(=O)C3=CC=C(C=C3)C#N,11.461666666666668
C1CN(CCC1C2=NOC(=C2)N)S(=O)(=O)C3=CC(=CC=C3)Cl,13.198333333333332
CCC(C)NC(=O)C1CCN(CC1)C2=CN=C(N=C2)N3CCCCC3,11.425
CC(C)C(=O)NCC1=CSC(=N1)C2CCCN(C2)C(=O)C,10.156666666666666
CN1C2=CC=NN2C(=O)C=C1C3CCN(CC3)C(=O)NC4=CC=CC(=C4)C(F)(F)F,11.948333333333332
CCCN1C=C(C2=C1N=CC=C2)CCNC(=O)NC3=CC4=C(C=C3)OCCO4,11.725
C1CN(CC2=CN=C(N=C21)C3=CC=CC=C3)S(=O)(=O)C4=CC=CS4,16.535
CC1=CC=C(C=C1)CNC(=O)N2CCC3=NC(=NC=C3C2)C4=CC=C(C=C4)F,15.863333333333333
CC1=CC=C(C=C1)CNC(=O)N2CCC(CC2)C3=NOC(=C3)N,11.53
CCCC1=NN=C(O1)C2=C(N=CC=C2)N3CCN(CC3)C(=O)C4=COC=C4,12.131666666666666
CC1=C(C=C(S1)C2=NN=C(O2)C3CC3)NC(=O)CC4=CC=C(C=C4)F,15.935
CCN1C(=O)COC2=C1C=C(C=C2)C3=NOC(=N3)C4CC(=O)N(C4)C5=CC=CC=C5,14.653333333333334
C1CN(CCC1C2=NOC(=N2)C3=CC=C(C=C3)F)S(=O)(=O)C4=CC(=CC(=C4)F)F,19.433333333333334
CC1=NC2=CC(=CC(=C2C=C1)C(=O)NCCC3=CC=CS3)NC(=O)C4CC4,10.553333333333336
CCCC(=O)N1CCCC(C1)C2=NC(=CS2)CNC(=O)C3CCC3,11.558333333333335
CCC(=O)NCCC1=CSC(=N1)C2CCN(CC2)C(=O)CC3CCCCC3,12.745
CCOC1=CC=C(C=C1)N2C=C(S(=O)(=O)C3=C2C=C(C=C3)Cl)C#N,17.366666666666667
C1CC(CN(C1)C(=O)C2=CC=CS2)C3=NC(=NC=C3)C4=CC=CC=C4,16.995
C1CCC(=CC1)CCNC(=O)C2CCN(CC2)C3=CN=C(N=C3)N4CCOCC4,12.865
CCC(=O)NCCC1=CSC(=N1)C2CCN(CC2)C(=O)C3CCC3,11.32
C1CN(CCC1C2=NOC(=C2)N)C(=O)NC3=CC(=CC=C3)Cl,12.12
CC(C)N1CCN(CC1)C(=O)C2=CN=C(N=C2C3=CC=NC=C3)C4=CC=CC=C4,10.438333333333333
CC1=CC=C(C=C1)NC(=O)NCCC2=CN(C3=C2C=CC=N3)CCOC,11.97
CCN1C(C2=CC=CC=C2CC1=O)C(=O)NCC3=CC=CO3,11.506666666666666
CCN1C=C(C2=C1N=CC=C2)CCN3CCN(CC3)C(=O)C4CCCC4,9.95
C1CCN(CC1)C2=C(C=CC(=C2)NC(=O)C3CCC3)C(=O)NCC4=CC=CO4,12.723333333333333
C1COCCN1C(=O)C2=CC3=C(S2)C=CN(C3=O)CC4=CC=CC=C4,11.941666666666665
CC(C(=O)N1CCCC2=CC=CC=C21)NC(=O)C3=CC=C(C=C3)N(C)C,14.103333333333332
CC1CCCN(C1)C2=NC(=CC(=N2)OCC(=O)NCC3=CC4=C(C=C3)OCO4)C,11.186666666666667
CC(C)C1=C(SC(=N1)N2C=CC=C2)C(=O)NC3=CC(=CC(=C3)OC)OC,20.223333333333336
C1CCN(C1)CCCNC(=O)C2CCN(CC2)C3=NC=CN=C3SC4=CC=CC=C4,10.83
C1COCCN1C(=O)C2=CN(C3=C(S2(=O)=O)C=CC(=C3)F)C4=CC=C(C=C4)Br,13.763333333333332
CCC1=C(SC(=N1)N2CCCC2=O)C(=O)NC3=CC=CC=C3OCC,17.053333333333335
CCOC(=O)C1=CC=C(C=C1)N2C=C(S(=O)(=O)C3=CC=CC=C32)C#N,15.29
COC1=CC=CC(=C1)N2C=C(S(=O)(=O)C3=CC=CC=C32)C(=O)N4CCOCC4,10.75
CC1=CC=C(C=C1)C2=NN=C(C=C2)N3C(=C(C(=N3)C)S(=O)(=O)N4CCN(CC4)C)C,11.588333333333333
C1CCN(C1)C(=O)C2=CN(C3=C(S2(=O)=O)C=CC(=C3)F)C4=CC(=CC(=C4)F)F,13.811666666666667
CCCN1C2=CC=CC=C2N=C(C1=O)N3CCN(CC3)C(=O)C4CCC4,16.561666666666667
CC(C)CN1C2=CC=CC=C2N=C(C1=O)N3CCN(CC3)C(=O)C(C)C,17.04
CC1=NC2=NC=C(C(=C2C=C1)NC3=CC4=C(C=C3)OCCO4)C(=O)N5CCOCC5,9.616666666666667
CCN(CC)C(=O)C1=CN=C2C(=C1NC3=CC=C(C=C3)C(=O)C)C=CC(=N2)C,9.815
CCN1CCN(CC1)S(=O)(=O)C2=C(N(N=C2C)C3=NN=C(C=C3)C4=CC=C(C=C4)C)C,11.801666666666668
CC(C)N1C2=C(C=C(C=C2)C3=NOC(=N3)C4=CC=C(C=C4)NC(=O)C)OC1=O,15.721666666666666
CCN1C=CC(=N1)C2=NC(=NO2)C3=CC=CC(=C3)C4=CSC(=N4)C5CC5,20.393333333333327
CC(C)N1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=NC(=NC=C3)N4CCCC4,9.37
CCCN1C(C2=CC=CC=C2CC1=O)C(=O)NCCOC,10.676666666666668
CCCC(=O)NC1=CC2=C(CC(N(C2)C(=O)C3=C(C=C(C=C3)F)F)C(=O)N(C)C)C=C1,11.736666666666668
C1CN(CC2=CN=C(N=C21)C3=CC=CC=C3)C(=O)NCCC4=CC=CC=C4,14.325
C1CN(CCC1C2=NOC(=C2)N)C(=O)NC3=C(C(=CC=C3)Cl)F,11.273333333333332
CN1C2=CC=NN2C(=O)C=C1C3CCN(CC3)C(=O)NCCC4=CC=CC=C4,10.313333333333333
C1CCC(CC1)C(=O)N2CCC(CC2)C3=NC(=CS3)CCNC(=O)C4CCC4,12.0
C1CN(CCC1C2=NOC(=N2)C3=CC=CC=C3)S(=O)(=O)C4=CC=CC=C4F,17.06
CC1=CC(=CC=C1)C2=NC(=NO2)C3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)F,18.48
C1CCN(CC1)C2=NC=NC3=C2C=CC(=C3)NC(=O)CC4=CC=CS4,9.901666666666667
C1COCCN1C(=O)C2=CN(C3=C(S2(=O)=O)C=CC(=C3)F)C4=CC(=C(C=C4)F)Cl,12.91
CCC(=O)NC1=CN=C(C=C1)N2C=C(N=C2)C(=O)NCC3CC3,10.995
C1CC1NC(=O)C2=NC(=CS2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)F,13.128333333333336
CN1C=C(C=CC1=O)C2=NOC(=N2)C3=CC=C(C=C3)F,13.786666666666667
C1CN(CCN1C2=NC(=CS2)CN3CCOCC3)C(=O)CC4=CC=CC=C4Cl,10.675
CC1=C(C(=CC=C1)C)N2C=CN(C(=O)C2=O)CC3=NC(=NO3)C4=CC=C(C=C4)OC,14.503333333333336
CC1=CC2=C(C=C1)S(=O)(=O)C(=NN2CC3=CC=CC=C3)C(=O)N4CCCCC4,16.75166666666667
CCC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NC4CCCC4,11.441666666666665
C=CC1=CC=C(C=C1)CN2C=C(C=CC2=O)S(=O)(=O)N3CCCCCC3,16.96
CCC1=CC=C(C=C1)NC(=O)N2CCC3(CC2)NC(=O)C4=C(N3CC)C=C(C=C4)Cl,16.125
CN1C2=CC=CC=C2C(=O)NC13CCN(CC3)C(=O)NCC4=CC=C(C=C4)F,12.071666666666665
CC1=C(S(=O)(=O)N=C1N2CCCN(CC2)C(=O)CC(C)C)C3=CC(=CC=C3)Cl,14.473333333333333
COCCC(=O)NC1=CN(N=C1)C2=NC=C(C=N2)N3CCCC3,10.696666666666664
CC1=C(S(=O)(=O)N=C1N2CCCN(CC2)C(=O)C3=CC=CO3)C4=CC=C(C=C4)F,12.731666666666666
C1CCN(CC1)C2=CN=C(N=C2)N3C=C(C=N3)NC(=O)C4=CC=CC(=C4)C#N,14.111666666666668
COC1=CC=C(C=C1)C2=NSC(=C2)C(=O)NC3=CC=C(C=C3)F,18.21
CCN1C2=C(C=C(C=C2)F)C(=O)NC13CCN(CC3)C(=O)CC4=CC=CC=C4C,14.103333333333332
CN1C2=CC=CC=C2C(=O)NC13CCN(CC3)C(=O)C4=CC(=CC=C4)OC,11.97
C1CSCC2=NC(=CN21)C(=O)NCC3=CC4=C(C=C3)OCO4,10.831666666666667
CCC(=O)N1CCC2=C1C=CC(=C2)N3CC(CC3=O)C(=O)NCC4=CC=CC=C4,11.651666666666667
CC(C)(C)C1=NOC(=N1)CC2=NN=C(O2)C3=CC=C(C=C3)F,15.705
CC1=CC=C(C=C1)C2=NN=C(O2)CC3=NC(=NO3)C4=CC(=CC=C4)F,17.69
C1CC(C1)C(=O)N2CCC3=C(C2)C=C(S3)S(=O)(=O)NCC4=CC=CC=C4Cl,15.376666666666667
CCC(=O)N1CCC2=C(C1)C=C(S2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)C,16.725
CCCN1C=C(C2=C1N=CC=C2)S(=O)(=O)NCC3=CC=CC(=C3)C,15.716666666666667
CC(C)N1C=C(C2=C1N=CC=C2)S(=O)(=O)NCC3=CC=C(C=C3)OC,14.016666666666667
CC1=CC2=NN(C(=O)N2C(=N1)C3=CC=CC=C3)CC(=O)NCC4=CC=C(C=C4)F,12.398333333333332
CC1=NN=C2N1C=C(C=C2)S(=O)(=O)N(CC3=CC=CC=C3)C4=CC(=CC(=C4)F)F,14.985
CC1=C(SC(=N1)C2=CN(C3=C2C=CC=N3)C(C)C)C(=O)NC4CCCC4,16.69
CCN1C=C(C2=C1N=CC=C2)C3=NC(=CS3)CC(=O)NC4=CC=CC=C4OC,16.404999999999998
CN1C2=C(C=CC(=C2)C3=NOC(=N3)C4=CC=CC=C4)N=N1,16.41166666666667
CCN1C=C(C2=C1N=CC=C2)C3=NC(=C(S3)C(=O)NCC4=CC=CC=C4F)C,18.233333333333327
COC1=CC(=C(C=C1)NC(=O)CN2C3=C(N=CC=C3)N4C(=CC(=N4)C5CC5)C2=O)OC,12.866666666666667
CC1=CC=C(C=C1)CC2=NC(=NO2)C3=CN=C(C=C3)N4C=CN=C4,12.651666666666667
C1COCCN1C2=NC=CC(=C2)C3=NC=CN3CC(=O)NC4=CC(=CC=C4)Br,10.796666666666665
CCCN1C=C(C2=C1N=CC=C2)C(=O)NCC3=CC=NC=C3,9.536666666666667
CCC1=NC=CN1CC2=NC(=NO2)C3=CC=C(C=C3)F,10.415
CN1C(=CC=N1)C(=O)NC2=C(SC=C2)C3=NC(=NO3)C4=CC=CC=C4,21.375
CCC1=NC=CN1CC2=NC(=NO2)C3=CC=C(C=C3)C(F)(F)F,11.666666666666664
C1=CC(=CC(=C1)F)NC(=O)CC2=NN=C(O2)C3=NC=CN=C3,11.311666666666667
CC(C)NC(=O)CN1CCN(CC1)CC2=NC(=NO2)C3=CN=C(C=C3)N4CCCC4,9.021666666666668
CC(C)C1=CC=C(C=C1)NC(=O)CC2=NN=C(O2)C3=CC4=C(C=C3)N=CC=C4,14.235
CC1=CC(=C(C=C1)Cl)NS(=O)(=O)C2=CC3=C(S2)CCN(C3)C(=O)C4CC4,15.011666666666667
CC1=CC(=C(C=C1)NC(=O)C2CC(=O)N(C2)C3=CC4=C(C=C3)N(CC4)C(=O)C)C,13.091666666666667
CCC1=CC(=CC=C1)NC(=O)CC2=CN3C=C(C=CC3=N2)F,10.628333333333334
CC1=CC=C(C=C1)C2=NC(=C(N=N2)C)NCCN3CCOCC3,9.113333333333333
CC(C)N1C=C(C2=C1N=CC=C2)S(=O)(=O)NCC3=CC=CC=C3Cl,15.235
