,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95,Prediction_96,Prediction_97,Prediction_98,Prediction_99,Prediction_100
43,2.004165,1.9950473,1.985595,2.0933576,1.9494982,1.9603013,1.9214344,2.0939543,2.0051095,2.0125177,2.0466063,2.0972335,1.9393711,2.1324606,1.963486,2.1726375,2.1089728,2.0555394,1.9900079,1.941016,2.128033,2.1108432,2.056934,1.965231,1.9700882,2.2083492,1.9042467,1.9564998,1.9688416,1.8501332,2.077127,1.8732002,2.0641816,1.8692888,1.9720194,2.019345,2.10357,2.0783336,2.1215684,2.1016657,2.075157,2.2034461,2.3314002,1.9459367,2.0127475,1.9436389,2.0898273,2.3217113,2.0866265,2.0921667,2.0140045,2.0396464,2.1636865,2.2350237,1.8246596,2.2398612,2.232423,2.1409266,2.046365,1.968435,1.9884117,2.0274985,2.076468,2.0479817,2.1954029,2.0896432,1.9731886,2.1238716,1.9898314,1.9613369,2.1313927,1.9684639,2.039311,1.9972808,2.1270726,2.2652133,2.0877805,1.8991548,1.983516,2.0254452,2.166044,1.898232,2.0458274,2.2848434,1.9007393,2.125378,2.169074,1.980917,1.9922154,2.3825738,2.033975,2.082261,2.0756247,2.1942313,2.025745,2.0066373,2.0352263,2.2076325,1.9839461,1.9764087
44,1.0724945,0.879804,1.0761551,0.8770591,0.88239104,1.0298007,0.7852091,1.0066233,0.84606147,0.8715853,0.97835064,0.91275257,0.959064,1.0163586,0.9575741,1.0996811,0.7875113,1.189105,0.707865,1.0843384,0.8440375,1.01924,0.868279,1.0483363,0.8293873,1.0860199,0.76569843,0.6639564,1.0634981,0.9033252,0.93111616,1.0206883,0.91935015,0.83848286,1.0004057,0.7416385,0.83757126,0.9427522,0.9703913,0.77884483,0.8865614,1.0499055,0.96045375,0.9825667,0.72975785,0.7864816,1.082997,1.0944192,0.77706575,0.7255366,0.8832547,0.83055484,1.011572,1.0396186,0.87197065,1.0458235,1.0410388,0.99891603,0.95210046,0.6977345,0.97993135,1.0031441,0.91167253,1.1844518,0.76108253,0.87018096,1.1248248,0.999871,1.0456644,0.99342525,0.71167326,0.98164916,0.98100317,0.9836719,0.77074724,0.97546315,1.0133502,0.835839,1.1235152,0.96312124,1.1609173,0.8494904,1.0030122,1.0527471,0.95744747,0.8633367,0.7839783,0.994771,0.74750936,1.1367556,0.77249444,0.9491066,1.1150917,0.9849436,0.98509336,1.1416019,0.90671206,1.0322073,1.0413575,0.83507216
45,2.2548616,2.461733,2.371711,2.3069527,2.2930796,2.3983095,2.4312193,2.261811,2.3490937,2.3184075,2.365618,2.294833,2.4021118,2.4560773,2.333543,2.4241292,2.3087006,2.3408186,2.384018,2.2988365,2.397997,2.2657049,2.2742739,2.2933269,2.433169,2.295843,2.3141327,2.3321898,2.4134915,2.3519115,2.3636491,2.367384,2.3543377,2.335922,2.282389,2.4032793,2.3119974,2.3884976,2.274639,2.3573906,2.3301256,2.3960965,2.3233917,2.2689984,2.2639234,2.446244,2.2717288,2.334773,2.3868012,2.3301547,2.342806,2.3583136,2.264098,2.2251027,2.413489,2.3962486,2.3771505,2.2527258,2.285744,2.3637793,2.4159706,2.2809744,2.263258,2.278909,2.2716026,2.292343,2.2934787,2.4092233,2.2823036,2.2631156,2.3639686,2.345651,2.368756,2.3226259,2.3206503,2.4002483,2.3996074,2.3590147,2.3705728,2.3457978,2.3651214,2.2875078,2.364653,2.3075857,2.3239386,2.289621,2.3741856,2.3221147,2.3799093,2.3105738,2.3326342,2.3953187,2.3807194,2.3165944,2.3412068,2.2957065,2.4212234,2.3250518,2.305776,2.3746316
46,2.8306444,2.360152,2.4395335,2.2839665,2.4194024,2.3552785,2.3911712,2.442846,2.46142,2.431637,2.4045994,2.2659914,2.3603513,2.5072925,2.3337703,2.4684103,2.3765466,2.7025008,2.4353647,2.3492131,2.3037064,2.2672358,2.4792707,2.4685113,2.4178598,2.305301,2.433344,2.1459458,2.309272,2.4804013,2.3168695,2.6610498,2.39929,2.3978796,2.1788301,2.7490628,2.2266405,2.7125018,2.4581199,2.6090653,2.1783888,2.391443,2.3625238,2.4704971,2.3674119,2.5482967,2.550174,2.3007925,2.6402013,2.5830433,2.531712,2.2076638,2.5621417,2.174163,2.2895343,2.8094752,2.2255268,2.504091,2.4403517,2.186999,2.5122712,2.4481714,2.4401717,2.3355873,2.2907617,2.5416415,2.2143605,2.264416,2.3698642,2.428934,2.407742,2.720361,2.3518648,2.6861036,2.3740747,2.5452836,2.4120574,2.2474825,2.1807778,2.4052923,2.3617847,2.4216535,2.4409144,2.459008,2.3539474,2.3084123,2.5200925,2.4030375,2.5285296,2.4278753,2.431152,2.273667,2.5313585,2.327856,2.3235433,2.5829103,2.4794052,2.516823,2.4110029,2.4187284
47,2.674775,2.6461775,2.6367266,2.6317036,2.744906,2.6625206,2.634467,2.6643996,2.6555438,2.622763,2.694044,2.6047585,2.5945404,2.5683906,2.6797955,2.6342266,2.6836252,2.5910869,2.5589852,2.717016,2.627786,2.760105,2.6506164,2.6838806,2.5104654,2.6580358,2.736514,2.723561,2.6634114,2.5967472,2.8073347,2.6165702,2.6584466,2.7496674,2.634764,2.665604,2.7445228,2.7515938,2.6249573,2.7306392,2.662266,2.687499,2.7102196,2.7747073,2.6600492,2.6788285,2.7568223,2.525734,2.6751032,2.6822736,2.76794,2.7378886,2.6082063,2.7193282,2.7028797,2.5990872,2.788901,2.6620448,2.4476626,2.7627263,2.656329,2.6210303,2.6420088,2.6408725,2.7698097,2.524177,2.7170289,2.5804894,2.609345,2.7259564,2.6895916,2.6803155,2.6307049,2.6761067,2.5936449,2.5565522,2.621926,2.5208085,2.7945318,2.8124087,2.6514416,2.691165,2.7699964,2.6416178,2.590649,2.7353163,2.6818354,2.7214143,2.7150438,2.6351538,2.6214852,2.691933,2.6654918,2.7333415,2.673433,2.6681602,2.6819322,2.843078,2.668293,2.7862837
48,0.72885555,0.526525,0.73596257,0.7371766,0.75500935,0.6681786,0.6739951,0.6113155,0.7422489,0.8271017,0.6495872,0.5670024,0.57775384,0.78688276,0.6029553,0.8184539,0.72935295,0.72711897,0.77215457,0.76195884,0.6507027,0.78733826,0.7001305,1.0267116,0.7179175,0.8096388,0.77055806,0.7128075,0.6574351,0.946363,0.7427145,0.67744726,0.61948615,0.68491745,0.7058167,0.9692087,0.72196317,0.78853774,0.5855549,0.7272198,0.64785796,0.7426256,0.77798533,0.8462143,0.8924186,0.74298185,0.8710033,0.7948927,0.8701853,0.6245775,0.72586894,0.5099338,0.8347291,0.71758825,0.7999662,0.84405637,0.8340529,0.8459274,0.76941097,0.7224735,0.6366192,0.6702852,0.68829393,0.5649203,0.7467407,0.7048461,0.6781379,0.625692,0.8497359,0.8296815,0.6434256,0.7336703,0.74075544,0.7396245,0.659608,0.77901435,0.74933755,0.79558206,0.72496814,0.76001537,0.6888153,0.5729323,0.59015864,0.7482962,0.5800635,0.5794604,0.83297753,0.6404262,0.53001,0.6746863,0.55077106,0.80018836,0.65153694,0.90707964,0.8534485,0.78350997,0.9147637,0.7810201,0.6918515,0.7861144
49,2.1775522,2.237852,2.1604207,2.1648886,2.2627091,2.143429,2.1021929,2.1177676,2.194157,2.196257,2.0555701,2.099686,2.1702013,2.049428,2.1582825,2.2001483,2.093725,2.1002762,2.2135718,2.2255828,2.1982822,2.0793588,2.0801096,2.1531987,2.176982,2.0080957,2.122023,1.9871154,2.1864767,2.1223352,2.25706,2.144252,2.166138,2.1318576,2.1527612,2.0898259,2.1849592,2.166864,2.2935169,2.1491172,2.1556432,2.0710945,2.2044854,2.2035244,2.1526697,2.1594977,2.2026112,2.237124,2.2489092,2.0403402,2.021486,2.1921847,2.1793325,2.108345,2.1845424,2.1391582,2.169185,2.1400144,2.231704,2.0732627,2.2711747,2.111242,2.3761194,2.159199,2.176186,2.0978181,2.1194234,2.1219556,2.2248309,2.1465433,2.2643108,2.0963893,2.164463,2.0917308,2.0199773,2.1564434,2.1716979,2.2719553,2.1895463,2.0593913,2.0977805,2.1444166,2.092889,2.174351,2.1334674,2.1602707,2.046884,2.0683987,2.1667936,2.2564814,2.0412486,2.148489,2.1620598,2.0697198,2.2149498,2.1903412,2.1671937,2.1240358,2.1136491,2.1725433
50,1.6634226,1.675215,1.4963417,1.64097,1.4935622,1.7620485,1.560165,1.7821379,1.5158923,1.7183813,1.5909423,1.9197224,1.5345836,1.6686685,1.617718,1.6061611,1.497494,1.5951183,1.8466294,1.6993804,1.8231452,1.6297271,1.4823953,1.7035275,1.6561186,1.5606406,1.5041826,1.6070242,1.5483557,1.588484,1.540139,1.6096392,1.6618192,1.5575566,1.6243665,1.7480612,1.614677,1.7472665,1.4197648,1.6610608,1.6443033,1.3680885,1.6422634,1.6984286,1.622292,1.607147,1.9303216,1.454597,1.7294338,1.6103183,1.6485505,1.6627514,1.715489,1.3953185,1.7060338,1.3676643,1.4569839,1.491317,1.7041888,1.5327863,1.6096758,1.6835629,1.5398327,1.4024973,1.5490284,1.744582,1.6816243,1.6576216,1.7613277,1.7204785,1.4714534,1.5590122,1.6210397,1.5820732,1.4810041,1.4102849,1.6166174,1.5683302,1.6913242,1.6609744,1.6410567,1.5270793,1.6795805,1.4858075,1.6189439,1.577538,1.6314216,1.7752886,1.696146,1.8257066,1.6986866,1.4974458,1.537306,1.5453709,1.5023459,1.6617489,1.5953649,1.7055268,1.5589333,1.5887251
51,2.0903506,1.8721402,1.9814422,1.9375243,2.0644019,1.965744,1.8280226,1.8576682,1.8913383,1.9363602,2.0082326,1.8847966,2.056046,2.1263807,2.113786,1.9820173,1.944942,2.0009604,2.011245,2.0314078,2.0659666,1.7873669,2.1150966,1.8556437,1.8711205,2.013751,2.0463078,1.9494214,1.8928807,1.9100847,1.908241,2.0610642,2.1737518,2.068801,2.1140797,1.7392477,2.0748122,2.1295953,2.1637657,1.7574971,1.873948,1.9122076,2.0017064,2.2250917,1.9859946,1.9187429,1.9472394,2.0678155,2.0090063,1.7503839,1.9938159,1.7945359,1.8349583,1.9884121,1.5865513,2.0123203,2.065552,2.1513214,1.8079475,1.8434751,2.0550478,1.7726767,1.9144464,1.7198179,2.0036805,1.8068427,1.8791466,2.1460247,2.1316662,2.2586434,1.9742603,2.0597813,2.2453,1.9128852,2.0284855,1.9137372,2.1435142,1.7668831,1.9638501,1.931544,2.0991557,2.0431333,2.0524259,2.2504935,2.0489037,2.1673095,1.859357,1.8913765,2.1350563,1.8590105,2.0633328,2.023297,2.046896,2.177741,1.881948,1.7373806,1.8918452,1.994168,1.8980489,2.1532545
52,2.307993,2.5023174,2.3529432,2.3298938,2.3254712,2.5100095,2.4132724,2.4790008,2.4432228,2.306969,2.5233436,2.3389657,2.3545787,2.174872,2.438772,2.3058572,2.331014,2.491853,2.1571202,2.2988417,2.348656,2.387138,2.5196824,2.3647509,2.3543024,2.5002885,2.3353987,2.2757823,2.4925435,2.4099114,2.426498,2.1518772,2.1057389,2.485951,2.3683865,2.400617,2.258292,2.3298762,2.399894,2.2858088,2.318284,2.309135,2.245555,2.2285516,2.2006602,2.4411151,2.310168,2.2187731,2.2986848,2.6002746,2.4768326,2.3514585,2.2760026,2.3687656,2.361937,2.2571452,2.3796978,2.2910917,2.343732,2.514385,2.331951,2.2098901,2.4699655,2.243562,2.5003068,2.3150656,2.3836663,2.2058253,2.3576078,2.405754,2.2941344,2.4032333,2.36936,2.3913167,2.4790142,2.352823,2.35073,2.4703953,2.4094365,2.5278645,2.4207444,2.3259468,2.2728453,2.3221357,2.3397472,2.296031,2.4065163,2.3811095,2.3473501,2.1878266,2.0953093,2.2773836,2.3487313,2.4681695,2.395498,2.3602865,2.344721,2.2882462,2.2675254,2.4124382
53,1.0416069,1.0083871,0.85318846,0.9599081,1.3559499,0.9105668,1.1491714,1.2085222,1.7646277,0.9541608,0.7395631,1.5352552,1.0954285,1.0561947,1.2924571,1.189112,0.9618943,1.2432115,0.95456433,1.0365075,0.7126785,1.00475,1.196281,0.9284297,0.99202406,1.2739613,0.8687269,1.1324037,1.2524272,0.94323546,0.77714777,0.85822576,1.0502208,0.92274255,0.97037435,1.0023072,0.9033545,0.8739594,0.9966388,0.96540046,0.8820265,1.2255864,0.99614906,0.76793176,1.3616477,1.0707557,1.1134778,0.8246877,0.9779781,1.1998901,0.9825611,1.0067501,1.1019542,0.9077878,1.2261317,1.2471703,1.2880863,1.0909624,0.7300061,1.2292547,1.1057701,0.9939556,1.0994313,0.99141645,1.1274796,0.9044639,1.4259892,1.1125422,0.98983073,1.2971323,0.95322585,0.95939934,1.2174237,1.0090661,1.2532958,1.0538757,1.169266,1.0429664,1.7313244,1.1767716,1.0027871,0.9457808,1.0190959,1.005762,1.1250131,0.92473096,1.173909,0.967952,1.1120183,1.220684,1.287441,1.1741846,1.0749738,1.0823944,1.0817273,1.0735304,1.2916667,1.2415674,0.97155166,1.1604502
54,2.49485,2.4302151,2.412246,2.3045545,2.415892,2.4250648,2.419827,2.4600642,2.3769453,2.5698388,2.4524462,2.4089108,2.460434,2.3496335,2.403175,2.3571956,2.4384649,2.3475573,2.4988143,2.5440934,2.4661834,2.4415462,2.423566,2.4521544,2.391909,2.2672915,2.5340688,2.332753,2.5385969,2.3724194,2.3636475,2.4510825,2.4089117,2.3397377,2.46296,2.4255774,2.4499242,2.3783863,2.4103243,2.4724407,2.320812,2.4372962,2.3569818,2.3966749,2.3970556,2.3751187,2.4201834,2.3649206,2.425107,2.4500263,2.4290855,2.428683,2.3882253,2.4175856,2.4940238,2.5250814,2.3536205,2.4071543,2.5010293,2.5338395,2.3438735,2.5549297,2.469256,2.3804193,2.4092147,2.4189065,2.4021513,2.3619735,2.3288493,2.3788621,2.4021792,2.423395,2.578149,2.564048,2.4362986,2.2927294,2.3883138,2.4725094,2.3063006,2.509249,2.404136,2.4210548,2.4844387,2.3380454,2.4055986,2.410453,2.4927907,2.5096076,2.4685133,2.397405,2.5941494,2.4148161,2.3789666,2.4055336,2.3801882,2.3653386,2.49451,2.4097855,2.4201367,2.4207144
55,1.1386153,1.0211749,1.0792757,1.190006,1.0404192,1.0660825,1.0880711,1.1198986,1.1420155,1.150272,1.12434,1.0702821,1.1774751,1.1467226,1.0531437,1.1478689,1.1370702,1.1509876,1.1897838,1.169619,1.0755104,1.0692835,1.0878239,1.1734523,1.1406288,1.0039575,1.1064346,1.0529596,1.0418876,1.0710843,1.1051862,1.1908375,1.1727642,1.1193664,1.122191,1.0498532,1.0539899,1.191864,1.1364925,1.1017854,1.176995,1.1278836,1.3020955,1.0866568,1.0636148,1.1582133,1.177542,1.1006256,1.0621351,1.0831059,1.1292291,1.2055007,1.0825322,1.0211768,1.0692061,1.2182897,0.9994817,1.0583127,1.1285591,1.2064321,1.1451594,1.0861576,1.0666345,1.0575655,1.0447837,1.1580484,1.1422377,1.0927298,1.248065,1.1637385,1.1114271,1.151249,1.041433,1.0154625,1.1351562,1.1492248,1.0405173,1.1321142,1.0989094,1.1589984,1.1650738,1.1341887,1.0938157,1.0428967,1.0982875,1.0938982,1.0785484,1.175914,1.1110867,1.1124779,1.1618962,1.098089,1.1168092,1.0235533,0.9724957,1.0610814,1.0773095,1.0905075,1.1680514,1.1338954
56,2.7757275,2.7425854,2.8036783,2.829641,2.7766073,2.6678288,2.493769,2.820285,2.7774553,2.761133,2.8936322,2.8000574,2.835348,2.6771386,2.8531122,2.7918653,2.8639977,2.7995665,2.9445372,2.8492858,2.776585,2.7071164,2.7722447,2.872837,2.884413,2.8060594,2.879582,2.6973755,2.876806,2.7743232,2.7056353,2.793998,2.9236221,2.880873,2.6120338,2.8534572,2.5838585,2.7520297,2.466748,2.8620927,2.8262825,2.7491438,2.8356235,2.7136009,2.864816,2.814134,2.852234,2.6250324,2.7333612,2.8226008,2.6677034,2.737345,2.7733338,2.9319246,2.8978298,2.744455,2.8155735,2.825947,2.776091,2.8303087,2.7443438,2.7986298,2.885257,2.8403127,2.9062898,2.697751,2.7737582,2.8040538,2.687177,2.7559826,2.8377712,2.8557734,2.7481475,2.760596,2.8532872,2.9011705,2.7795308,2.9162676,2.7827718,2.8310611,2.8085968,2.8892198,2.8671424,2.9278164,2.7934172,2.5635643,2.897021,2.794956,2.7992542,2.8153806,2.741813,2.9115312,2.8600004,2.9225893,2.9065797,2.7507155,2.9184473,2.854025,2.939422,2.7981608
57,0.44557002,0.6803528,0.5673612,0.48847792,0.38439026,0.47308388,0.46194655,0.4391428,0.6183092,0.45104748,0.31388518,0.42770144,0.6300087,0.42100862,0.5433961,0.37828067,0.4593844,0.47166958,0.34359404,0.45709124,0.57384515,0.2882331,0.42154473,0.50261515,0.47445783,0.50799,0.50878596,0.46473855,0.36390775,0.6869307,0.47013524,0.39834028,0.2772182,0.37429145,0.5035605,0.5412036,0.36299923,0.44346392,0.47862414,0.3828165,0.51766264,0.38738865,0.45704976,0.48593768,0.4174057,0.5117139,0.4557783,0.44873315,0.3171954,0.3591786,0.32209536,0.38149807,0.39072785,0.5038436,0.52129257,0.35365018,0.407088,0.39617506,0.5227953,0.49761435,0.37558326,0.42879352,0.5789963,0.41666225,0.36034364,0.48913994,0.38873038,0.4863282,0.5815743,0.51383376,0.4352081,0.49538437,0.34179252,0.4652845,0.41378835,0.53178513,0.36957976,0.45040533,0.5972157,0.3942401,0.3977241,0.43475428,0.40386704,0.4103764,0.5645988,0.3056279,0.49693432,0.40883657,0.42795917,0.44401056,0.36056098,0.4794133,0.46836868,0.4577931,0.4866967,0.38910744,0.5026053,0.36379257,0.38559654,0.5683971
58,2.0117946,2.1243355,2.0459118,1.9534886,2.0793526,1.9386128,1.9047254,1.9864442,1.9253193,1.9046462,2.0433419,2.0414307,1.9331462,2.226001,2.0192041,2.0201852,2.087507,1.9304912,1.9252076,1.9068797,1.9511428,2.1414626,1.8328288,1.95263,1.9174306,2.0464656,1.9601314,1.9088386,1.9421861,2.0693176,1.9845045,1.8584906,2.0222178,1.8475409,1.9393137,1.9888976,1.9445316,2.1478035,1.9613712,1.9952526,1.9661639,2.0551703,1.9254116,1.994587,1.8999665,1.907774,2.0426114,1.891597,2.195207,1.9519653,1.9668992,2.023522,2.0511072,1.8881756,1.9001904,1.9561899,1.9595404,2.069587,1.9507064,1.9967477,1.9734328,2.0386136,2.0604126,2.040064,1.9557486,2.004999,1.9583946,1.9389827,2.001128,1.992667,2.0166867,2.0023882,1.9739044,2.004054,1.9516889,1.9839034,2.0653236,2.0000525,1.9074172,2.0030754,1.9639335,1.9037482,1.9604551,2.0735724,1.9289191,1.944948,1.9976366,1.9468853,2.0461383,1.9855235,1.9595078,2.0868764,1.9637455,1.9958935,1.9645009,1.975157,1.8301659,2.0085814,2.0589578,2.1243887
59,1.8950875,1.808669,1.577162,1.6098044,1.5561224,1.583096,1.6913161,1.7163162,1.7106384,1.7429531,1.5977426,1.8073511,1.8751686,1.6680334,1.6669552,1.6321728,1.7002505,1.791913,1.727711,1.5226812,1.7884479,1.8411806,1.7095304,1.8311586,1.7168843,1.6738586,1.740747,1.7566897,1.4026475,1.4728305,1.8448008,1.7605793,1.6075609,1.4860423,1.5757908,1.4415928,1.8682561,1.7974925,1.6783859,1.4850934,1.5661587,1.8702991,1.6137204,1.5849347,1.7909163,1.7297496,1.5765829,1.669245,1.7595677,1.5362388,1.8613677,1.6800306,1.6959652,1.9046464,1.5932527,1.7615812,1.8046674,1.8163064,1.647655,1.6494312,1.7885714,1.5556915,1.8659272,1.4984432,1.4289876,1.630815,1.6914548,1.403708,1.735169,1.6094143,1.5775827,1.679483,1.6784887,1.8309841,1.5517095,1.684286,1.5211366,1.50101,1.7236052,1.745564,1.8272059,1.6079276,1.5117787,2.0179002,1.6357125,1.682662,1.7765208,1.5298713,1.6510496,1.5229518,1.7054657,1.678859,1.678745,1.8201892,1.5909927,1.8624274,1.5910156,1.7060115,1.543286,1.7477067
60,1.9799197,1.9943635,1.9794354,2.06369,2.0605543,2.064007,1.7917079,2.1582968,2.0708516,1.7943962,1.9659715,2.030411,1.9862654,1.9730155,2.0732696,1.9407241,2.0413005,2.030354,1.874738,1.8367617,1.9887042,2.0490565,2.08055,2.133397,1.9224584,1.8802693,1.9075468,2.2373683,1.920226,2.0682411,1.8735492,1.9928162,2.0316732,2.037512,1.9893694,1.9001139,1.9176491,1.7008973,1.96274,2.0851676,1.9469608,1.9228644,2.067765,1.999635,2.1620288,2.0165617,2.0295327,2.0202906,1.8101367,1.7645743,2.0820315,1.8100686,1.8508635,2.1059368,2.0748887,2.0572221,1.9136016,1.9277422,2.1065433,2.08022,1.9347228,2.0315979,2.0993223,1.8812454,2.1784708,2.0765095,2.050649,2.0860045,1.8786502,1.7911563,2.1798584,2.0937212,2.2115748,2.0797875,2.0657723,2.021676,2.1138318,2.2418978,2.1353374,2.0365756,1.955256,2.0287747,2.139969,2.0601,2.0364988,2.0315511,1.9808338,1.946466,2.077339,1.9815824,2.1407647,1.7155055,2.1368263,2.027201,2.1233342,2.1229072,2.0263295,2.0641057,2.1161335,2.1027257
61,2.329326,2.161254,2.2870915,2.152501,2.119326,2.1121786,2.3601575,2.127579,2.1313512,2.0195148,2.153914,2.2294707,2.1883857,2.0856898,2.5823123,2.1759894,2.2856548,2.1050713,2.6599665,2.1805437,2.1149065,2.1632822,2.0623627,2.138025,2.2239711,2.2522976,2.1917474,2.2194548,2.056918,2.020863,2.0095336,2.195389,2.1239855,2.040531,2.0683722,2.0074904,2.1180835,2.0863037,2.0696638,2.1844504,2.1152077,2.0166643,2.0556028,2.087456,2.014205,2.090587,2.0603683,2.1566014,2.2563217,2.1655955,2.440038,2.021599,2.0224607,2.164054,2.0514932,2.1257994,2.3311694,2.1018124,2.1117926,2.2096775,2.1575615,2.372244,2.2453463,2.0678587,2.20133,2.143284,2.001676,2.1793282,2.2224452,2.1402893,2.1090858,2.0529406,2.1486282,2.2621622,2.06231,2.1679676,2.2057893,2.2218163,2.0159576,2.1541612,2.009403,2.3162496,2.1643884,2.0222466,2.0568545,2.011009,2.1797416,2.0337455,2.0946171,2.0320122,1.8561957,2.34879,2.1432545,2.1180856,2.0527055,2.0770557,2.229428,2.0674572,2.0824418,2.1301901
62,1.0928979,1.0455917,0.73255634,0.89489466,1.0250046,0.66611683,0.9232072,0.99903023,0.9248656,0.7973789,0.9720713,0.9848695,0.86317384,1.0049922,0.994979,0.9903506,0.79358494,0.89037496,0.9017266,0.8799415,0.8872817,0.93623906,0.97748137,1.0081438,0.93462795,1.0122107,0.9110931,0.779478,0.9110992,0.80337256,0.7684812,0.7250081,0.7916651,0.9436293,0.92702127,0.9167617,0.91727173,0.7256899,0.97030735,0.9543862,0.802982,0.818317,0.86728704,0.8869369,0.939564,0.76350635,0.8310751,0.7009552,0.94266605,0.9656768,0.9587272,0.81736064,0.92993736,0.8070856,1.0675316,0.8765764,0.9298454,0.85891557,0.88015914,1.0551579,0.78253037,0.6051713,0.9961659,0.9271074,0.8018692,1.0108213,0.87245697,0.98346233,0.8859099,0.7309944,0.90528023,0.955531,0.923712,1.094161,0.8933825,0.88480204,0.8455631,0.89608353,0.94389224,0.9125467,0.8627569,0.9825933,0.8638065,0.7191346,0.99155974,0.8983584,1.0121751,0.99293995,0.83131075,0.7732471,0.9004257,0.8486446,1.0216868,0.8416209,1.128595,0.90271544,0.9640364,0.9468029,1.0189267,1.0200886
63,2.5940769,2.5122213,2.541354,2.4045331,2.323836,2.3935072,2.50938,2.372384,2.5150096,2.5660448,2.4215667,2.5709743,2.5559433,2.4302871,2.446518,2.4253917,2.5096705,2.429571,2.5124927,2.4415386,2.458821,2.4681835,2.4523385,2.419946,2.411469,2.4516838,2.4646745,2.5593927,2.5132308,2.553925,2.5440109,2.4063835,2.542352,2.4257317,2.5634851,2.474025,2.4775026,2.5210593,2.44751,2.5092547,2.5151603,2.5012434,2.5039678,2.376572,2.5238788,2.5202272,2.5065897,2.413931,2.4434645,2.454295,2.4488368,2.41062,2.4804628,2.3953938,2.4792588,2.467251,2.37987,2.510626,2.2843566,2.4578187,2.4533048,2.5345228,2.4387019,2.5324063,2.399333,2.4999182,2.449672,2.5698676,2.523738,2.439688,2.456412,2.340138,2.4120347,2.3467352,2.4025862,2.4442747,2.5282469,2.4329786,2.4796703,2.382864,2.3737948,2.4757469,2.526293,2.511348,2.497179,2.5581267,2.4116828,2.4646223,2.46192,2.3542995,2.424815,2.3783586,2.532155,2.5131586,2.5617118,2.469459,2.4333854,2.4723504,2.4642673,2.3930247
64,3.222544,3.480224,3.5759273,3.196479,3.43343,3.3131664,3.3646798,3.427093,2.9667087,3.321143,3.1055815,3.187998,3.2874753,3.1548712,3.365639,3.1763031,3.304084,3.2283268,3.2873526,3.4558752,3.3697686,3.4288023,3.4551408,3.2125485,3.1242747,3.1264546,3.4516752,3.360312,3.3201754,3.2457092,3.108314,3.1611245,3.107137,3.221544,3.3185303,3.1698396,3.321068,3.296388,3.292161,3.1314542,3.4805262,3.5197318,3.240216,3.3035183,3.3342202,3.1505141,3.2269652,3.2856543,3.3255296,2.9740312,3.619746,3.3775702,3.265024,3.3006594,3.1176713,3.5474393,3.262874,3.2215085,3.3366296,3.240463,3.3753679,3.2305124,3.395437,3.2967997,3.4985862,3.4508603,3.4111705,3.372663,3.269821,3.3975594,3.4360898,3.428829,3.3879824,3.4029102,3.265783,3.2084882,3.2180846,3.2008815,3.2847714,3.0488446,3.209111,3.4287784,3.3613656,3.1544282,3.3965056,3.2446682,3.2266,3.3454437,3.3707554,3.2522233,3.5009034,3.2742305,3.318476,3.1792305,3.2397754,3.3625855,3.3091807,3.116336,3.3730357,3.3852065
