,y_label,pred
3932,10.418333,10.413558
3933,9.696667,9.573793
3934,11.215,11.386339
3935,16.438334,16.119717
3936,10.106667,10.35128
3937,13.805,13.031977
3938,12.013333,11.69381
3939,10.676666,10.371729
3940,15.001667,14.806734
3941,14.626667,14.010253
3942,15.626667,15.563673
3943,14.776667,14.182353
3944,18.861666,18.878983
3945,12.341666,12.377955
3946,12.396667,12.247784
3947,13.255,12.993645
3948,9.095,9.017062
3949,12.181666,12.310558
3950,11.201667,10.777148
3951,14.026667,13.975654
3952,11.01,14.656467
3953,11.741667,12.069307
3954,15.136666,15.025512
3955,14.803333,15.690601
3956,15.38,15.3514185
3957,15.373333,15.345875
3958,14.636666,15.003761
3959,20.21,20.397589
3960,18.82,18.974426
3961,14.048333,14.017894
3962,14.221666,13.795852
3963,13.041667,13.103509
3964,15.631667,15.455634
3965,12.771667,12.932
3966,14.735,14.562307
3967,17.73,17.083406
3968,17.251667,16.777601
3969,19.11,18.620216
3970,16.185,15.879849
3971,10.378333,10.184015
3972,20.771667,20.373945
3973,13.21,13.277496
3974,15.3116665,15.712227
3975,14.553333,14.597018
3976,14.755,14.822044
3977,13.673333,13.619309
3978,12.728333,12.970895
3979,15.028334,15.180034
3980,13.916667,14.534766
3981,14.756667,14.545708
3982,15.315,15.087887
3983,19.456667,19.221106
3984,12.733334,12.527926
3985,18.955,18.741106
3986,16.751667,15.899096
3987,12.908334,12.977382
3988,15.921667,13.139268
3989,14.075,14.369683
3990,13.868333,14.256343
3991,17.566668,16.854816
3992,20.12,20.146242
3993,12.22,12.252347
3994,13.456667,13.482929
3995,14.158334,13.400089
3996,11.678333,11.546989
3997,11.628333,13.977873
3998,15.3116665,15.310488
3999,13.9,13.943794
4000,15.903334,15.998224
4001,15.6,14.563103
4002,17.591667,17.524084
4003,12.133333,12.526684
4004,12.61,12.708879
4005,13.71,13.522949
4006,12.89,12.670215
4007,12.785,12.681847
4008,14.78,17.017355
4009,12.395,11.928486
4010,14.2,13.661229
4011,16.27,16.096441
4012,13.406667,13.749707
4013,18.235,18.104836
4014,15.041667,15.12876
4015,12.251667,13.67392
4016,12.681666,12.789141
4017,15.405,15.31796
4018,15.036667,15.11281
4019,12.763333,12.396804
4020,15.28,15.392025
4021,15.696667,15.371414
4022,13.833333,13.796019
4023,15.203333,15.260302
4024,15.203333,15.29082
4025,13.375,13.241343
4026,20.0,20.470524
4027,13.171667,13.3104315
4028,10.23,10.130214
4029,11.38,11.45843
4030,16.133333,16.120628
4031,14.17,14.41538
4032,14.28,14.1868725
4033,16.875,16.907707
4034,20.771667,19.594885
4035,13.606667,13.145925
4036,15.26,15.098082
4037,14.35,14.4884615
4038,14.628333,13.169378
4039,18.423334,18.265257
4040,16.218334,16.23232
4041,14.013333,13.611144
4042,14.386666,13.965529
4043,16.633333,17.13491
4044,18.225,18.206543
4045,15.616667,15.028178
4046,13.538333,13.14019
4047,16.751667,16.336952
4048,13.896667,14.724558
4049,10.206667,10.097293
4050,10.733334,10.634695
4051,18.005,18.981073
4052,19.235,19.329529
4053,9.948334,9.791831
4054,14.933333,14.905279
4055,11.903334,12.698966
4056,11.473333,11.567603
4057,12.816667,12.852884
4058,13.318334,15.290762
4059,12.24,12.255865
4060,9.733334,10.198827
4061,13.646667,13.753634
4062,11.225,12.160021
4063,12.371667,12.296538
4064,11.528334,11.660099
4065,13.306666,13.203046
4066,13.598333,12.333045
4067,10.731667,11.112001
4068,14.906667,15.225826
4069,14.08,14.614322
4070,9.63,9.856913
4071,10.845,10.579099
4072,10.26,10.089521
4073,12.993333,12.972857
4074,15.205,16.919756
4075,12.185,11.997468
4076,13.07,11.553626
4077,12.403334,12.069705
4078,17.526667,17.584234
4079,9.831667,9.696857
4080,12.693334,12.8141575
4081,10.87,10.9116125
4082,16.0,15.902312
4083,13.728333,13.923672
4084,13.065,12.487319
4085,10.99,10.704909
4086,15.323334,15.301156
4087,11.895,14.4884405
4088,14.051666,13.907146
4089,10.466666,11.409912
4090,14.131667,14.28502
4091,9.801666,11.194957
4092,14.34,14.268014
4093,13.785,13.2515745
4094,19.893333,19.140987
4095,13.875,13.827101
4096,13.791667,13.522452
4097,13.875,13.759095
4098,16.353333,16.115055
4099,11.355,11.689938
4100,19.476667,19.473969
4101,17.141666,16.829245
4102,12.606667,12.455272
4103,14.655,15.488515
4104,12.498333,12.621377
4105,15.65,15.611517
4106,17.03,16.506226
4107,14.875,14.713172
4108,11.068334,11.0382595
4109,13.481667,13.728908
4110,12.951667,12.842091
4111,11.45,11.387157
4112,12.975,13.257482
4113,13.79,13.84971
4114,14.998333,15.702086
4115,13.23,13.067903
4116,12.333333,12.123082
4117,15.945,15.946359
4118,18.426666,18.222406
4119,17.79,17.552849
4120,12.128333,12.420591
4121,12.513333,12.808732
4122,12.836667,13.008603
4123,12.093333,12.199832
4124,15.071667,15.084751
4125,11.606667,12.055424
4126,17.57,17.200142
4127,9.955,9.861231
4128,12.993333,13.325023
4129,10.261666,10.87148
4130,15.713333,16.806929
4131,12.751667,13.5165615
4132,12.425,12.984697
4133,14.58,12.861832
4134,15.583333,15.92413
4135,17.555,17.785322
4136,14.303333,14.578346
4137,11.935,12.122355
4138,13.49,13.585405
4139,18.268333,18.726704
4140,14.626667,15.037608
4141,20.826666,20.79127
4142,13.625,13.830788
4143,10.605,10.220095
4144,15.485,15.684162
4145,17.848333,16.68805
4146,12.685,12.716305
4147,12.04,11.754155
4148,17.506666,17.351995
4149,16.106667,15.57151
4150,16.963333,17.111895
4151,16.481667,16.805481
4152,11.706667,12.065745
4153,15.243333,15.123612
4154,13.368333,13.054559
4155,16.76,17.04015
4156,9.666667,9.54677
4157,10.92,10.980624
4158,22.053333,21.751572
4159,16.758333,16.871119
4160,15.618333,15.8946495
4161,16.055,16.98538
4162,13.828333,16.429218
4163,10.356667,10.451805
4164,14.756667,15.157286
4165,10.446667,10.630462
4166,15.535,16.75347
4167,18.618334,18.597591
4168,13.828333,13.407937
4169,16.34,16.81726
4170,10.631667,10.454644
4171,15.435,15.664158
4172,13.471666,10.80021
4173,17.53,17.23974
4174,21.37,20.9379
4175,17.916666,17.785
4176,18.32,18.18787
4177,18.221666,18.20562
4178,14.373333,14.085794
4179,13.053333,12.631325
4180,11.395,11.59304
4181,13.38,13.290132
4182,11.108334,11.102917
4183,14.916667,14.457985
4184,16.138334,15.993903
4185,16.638334,16.82009
4186,14.071667,14.338116
4187,12.396667,12.193307
4188,11.3116665,10.959948
4189,14.246667,14.626962
4190,10.918333,10.63243
4191,17.721666,17.407251
4192,10.583333,11.215931
4193,16.5,16.642397
4194,19.286667,19.558773
4195,14.363334,15.852897
4196,20.683332,21.326185
4197,14.593333,14.852698
4198,11.018333,11.159318
4199,10.815,10.416803
4200,15.306666,15.018253
4201,11.891666,12.041086
4202,15.75,15.554472
4203,16.118334,16.255505
4204,19.826666,19.648752
4205,16.928333,16.46359
4206,15.066667,15.327731
4207,16.37,16.820559
4208,12.213333,12.607065
4209,14.983334,14.379561
4210,9.483334,9.767445
4211,16.395,16.499628
4212,12.871667,12.280745
4213,16.335,16.26862
4214,15.758333,15.814291
4215,16.658333,16.481516
4216,14.14,14.304723
4217,16.001667,16.143932
4218,16.195,16.65305
4219,15.82,16.045883
4220,13.433333,13.399781
4221,18.325,18.074947
4222,13.35,13.812654
4223,14.216666,14.795964
4224,9.583333,9.8157625
4225,10.16,10.469276
4226,10.716666,10.649214
4227,13.496667,13.725617
4228,16.31,16.491688
4229,14.466666,14.848828
4230,14.02,13.2168
4231,13.996667,14.84013
4232,16.718334,16.511013
4233,19.325,19.371435
4234,14.94,15.137496
4235,10.251667,10.28582
4236,17.853333,17.448765
4237,12.731667,12.815404
4238,13.19,13.463317
4239,12.94,12.716019
4240,13.8133335,13.879613
4241,10.591666,10.463792
4242,9.911667,10.024295
4243,10.431666,10.398988
4244,13.678333,13.11892
4245,12.046667,12.099476
4246,15.841666,16.0792
4247,15.55,15.911568
4248,17.576666,10.076071
4249,12.566667,12.276172
4250,10.603333,11.000515
4251,11.616667,11.629839
4252,19.421667,19.521439
4253,12.746667,12.409684
4254,14.498333,14.314253
4255,19.686666,19.83193
4256,10.043333,9.746471
4257,21.68,21.464104
4258,14.098333,14.507366
4259,19.921667,20.827814
4260,16.188334,16.614044
4261,13.041667,13.006461
4262,15.365,15.98702
4263,11.93,11.543038
4264,18.558332,17.801222
4265,9.5633335,9.780002
4266,20.228333,20.47977
4267,10.233334,10.439085
4268,13.741667,13.263911
4269,15.486667,15.020748
4270,10.491667,10.136045
4271,10.133333,10.093517
4272,15.166667,15.702828
4273,12.9,12.593464
4274,12.393333,12.482385
4275,11.386666,11.725546
4276,11.9,11.7442255
4277,14.748333,14.641566
4278,11.296667,11.500863
4279,10.993333,10.583357
4280,20.631666,13.845973
4281,16.251667,15.568619
4282,12.576667,12.607118
4283,13.895,14.441539
4284,10.701667,10.634481
4285,14.038333,13.953122
4286,13.141666,13.190652
4287,18.663334,19.193201
4288,15.5633335,15.987177
4289,10.025,9.981527
4290,14.281667,14.802545
4291,15.221666,16.89747
4292,15.703333,15.504206
4293,15.293333,15.483393
4294,14.745,14.623666
4295,11.601666,11.33936
4296,13.17,13.11096
4297,14.0616665,13.793019
4298,9.598333,9.635534
4299,18.976667,19.429127
4300,17.596666,17.709625
4301,11.243333,10.986934
4302,10.575,10.22608
4303,13.133333,12.134461
4304,9.441667,9.5422735
4305,15.928333,15.811768
4306,10.013333,9.879019
4307,10.013333,10.660433
4308,10.991667,10.971827
4309,13.246667,12.886469
4310,12.91,12.439161
4311,13.291667,12.773405
4312,15.043333,14.638293
4313,15.763333,15.921772
4314,16.923334,17.052105
4315,15.005,15.142362
4316,17.438334,17.81413
4317,13.1866665,13.092851
4318,16.368334,17.056385
4319,18.248333,18.876434
4320,13.375,13.553327
4321,14.18,14.059316
4322,10.568334,10.45653
4323,11.443334,10.9813795
4324,12.143333,12.269552
4325,15.983334,15.030526
4326,16.018333,15.356627
4327,15.051666,14.993369
4328,18.043333,18.138535
4329,14.1,14.373188
4330,11.73,11.712653
4331,14.1,13.987722
4332,13.78,13.37713
4333,14.201667,14.818034
4334,13.57,13.340061
4335,14.455,15.170095
4336,10.613334,10.631953
4337,12.771667,11.853248
4338,11.37,11.335983
4339,13.016666,12.936987
4340,13.918333,14.27414
4341,12.246667,12.296299
4342,10.176666,9.907689
4343,15.358334,15.125395
4344,9.923333,9.755775
4345,13.58,13.960274
4346,12.803333,12.620208
4347,17.49,17.781734
4348,9.801666,15.298719
4349,18.623333,18.39477
4350,16.038334,16.322042
4351,16.686666,17.09947
4352,14.371667,14.587698
4353,10.331667,10.256846
4354,11.821667,12.026902
4355,15.4,15.117263
4356,18.595,18.840792
4357,12.98,13.151899
4358,15.3116665,15.627619
4359,18.17,17.383533
4360,11.518333,11.661096
4361,13.816667,13.874875
4362,17.766666,18.091747
4363,12.173333,12.109816
4364,11.081667,10.912247
4365,11.678333,11.695664
4366,10.5633335,10.030518
4367,14.121667,13.931888
4368,13.485,14.255818
4369,13.3116665,13.322824
4370,16.043333,13.045283
4371,14.3116665,15.208523
4372,15.138333,15.171208
4373,15.763333,16.083681
4374,10.076667,10.013029
4375,15.48,15.396811
4376,13.766666,13.0611925
4377,12.505,12.297016
4378,15.261666,15.099436
4379,15.261666,13.982725
4380,12.123333,11.877867
4381,14.446667,14.122759
4382,11.741667,14.052804
4383,13.931666,13.766283
4384,13.556666,13.325987
4385,14.858334,14.815716
4386,14.125,14.039584
4387,18.496666,18.347254
4388,13.118333,13.257179
4389,13.7,13.883891
4390,16.818333,17.091106
4391,12.501667,13.6029825
4392,11.551666,12.197825
4393,20.628334,20.237549
4394,16.16,16.519873
4395,21.21,21.17503
4396,13.725,18.66568
4397,14.536667,15.6053095
4398,22.01,21.569122
4399,11.61,12.040934
4400,13.105,13.219879
4401,12.138333,12.014681
4402,11.43,11.314553
4403,11.965,12.031827
4404,11.548333,11.28032
4405,9.381667,9.247931
4406,14.951667,14.691884
4407,11.881667,12.045191
4408,15.446667,15.745577
4409,12.611667,12.635199
4410,10.233334,9.923266
4411,17.133333,16.79156
4412,11.631667,11.773666
4413,16.528334,16.409819
4414,10.836667,10.773347
4415,14.048333,13.854587
4416,22.29,21.87092
4417,17.386667,17.143604
4418,16.243334,16.431524
4419,14.323334,14.748057
4420,14.141666,13.99878
4421,11.886666,12.343978
4422,15.743333,15.815913
4423,9.34,9.624961
4424,19.625,20.374664
4425,9.553333,9.907908
4426,10.451667,11.060068
4427,18.061666,18.601366
4428,18.876667,19.957577
4429,9.731667,9.802809
4430,18.568333,18.824581
4431,12.74,12.675954
4432,14.655,14.493366
4433,13.018333,13.054275
4434,13.4,13.2618
4435,14.091666,14.0453
4436,9.293333,9.294486
4437,17.57,18.045876
4438,13.215,13.576143
4439,15.576667,16.191202
4440,18.856667,18.554932
4441,14.226666,14.507347
4442,12.571667,12.846778
4443,17.866667,18.092022
4444,10.271667,10.497322
4445,10.265,10.206431
4446,11.135,11.083408
4447,16.758333,16.635813
4448,12.356667,12.234734
4449,12.893333,13.279056
4450,12.893333,12.370166
4451,12.148334,12.174764
4452,20.078333,20.39777
4453,18.928333,18.644413
4454,14.3116665,13.671504
4455,16.66,16.778145
4456,14.446667,14.577294
4457,14.305,14.595004
4458,18.02,17.439108
4459,22.273333,22.165022
4460,18.673334,18.362703
4461,18.02,17.86825
4462,10.235,9.8408575
4463,11.366667,11.690441
4464,16.106667,16.08916
4465,19.79,19.424194
4466,15.536667,15.957599
4467,13.533334,13.521959
4468,13.845,13.944769
4469,16.3,16.208815
4470,15.611667,11.221519
4471,12.823334,13.092785
4472,15.611667,16.209875
4473,13.308333,13.25787
4474,11.84,11.966562
4475,16.45,16.4511
4476,16.325,13.69146
4477,18.546667,18.984045
4478,16.15,15.761686
4479,19.15,19.864044
4480,13.996667,13.866675
4481,15.903334,16.13298
4482,16.063334,15.718957
4483,12.141666,12.020632
4484,20.535,19.14442
4485,13.941667,15.282474
4486,11.62,11.359793
4487,16.913334,16.901834
4488,10.94,11.189148
4489,12.421667,12.41973
4490,21.661667,20.709625
4491,17.278334,17.664719
4492,23.598333,22.225014
4493,14.85,14.628143
4494,12.615,12.505957
4495,17.998333,18.664381
4496,11.041667,11.195132
4497,12.198334,12.398275
4498,19.573334,19.712128
4499,9.963333,10.197492
4500,10.666667,11.077963
4501,16.318333,16.536802
4502,11.745,12.189741
4503,10.025,10.358743
4504,12.286667,11.916346
4505,10.965,13.230159
4506,16.45,16.635202
4507,18.845,19.375305
4508,10.108334,10.213812
4509,14.861667,14.9214525
4510,9.986667,10.209614
4511,13.741667,13.943804
4512,10.876667,11.098929
4513,11.181666,11.467452
4514,17.676666,18.390184
4515,11.591666,12.21934
4516,17.885,17.819725
4517,14.66,15.035602
4518,10.155,18.680857
4519,12.706667,14.421748
4520,10.853333,10.461111
4521,12.931666,12.887549
4522,10.585,10.221961
4523,16.155,16.096905
4524,17.921667,16.334074
4525,20.583334,20.667883
4526,15.421667,14.858967
4527,19.343334,18.941355
4528,18.853333,18.33224
4529,15.47,15.59922
4530,17.586666,16.679075
4531,12.931666,13.254479
4532,18.031666,17.76392
4533,14.025,14.018482
4534,15.981667,16.137497
4535,15.725,15.191386
4536,14.913333,14.788424
4537,12.48,12.818952
4538,14.993333,15.326786
4539,19.178333,19.272846
4540,20.766666,19.88657
4541,16.991667,16.8593
4542,21.705,21.86923
4543,20.591667,20.90974
4544,20.928333,21.37327
4545,20.858334,21.25271
4546,20.193333,20.69624
4547,17.111666,10.172363
4548,18.61,18.688877
4549,19.026667,14.005089
4550,11.8,12.156883
4551,12.921667,13.303569
4552,11.211667,11.637202
4553,13.521667,9.974427
4554,16.663334,16.357475
4555,10.7,10.573393
4556,11.51,11.2718935
4557,10.586667,10.806205
4558,11.54,11.548945
4559,15.606667,15.817955
4560,10.233334,16.35854
4561,12.388333,11.841939
4562,9.748333,10.004109
4563,17.843334,17.402506
4564,12.958333,13.302526
4565,18.613333,18.785294
4566,15.423333,15.284844
4567,19.536667,20.435709
4568,14.435,14.823711
4569,15.483334,15.52834
4570,13.575,13.616941
4571,14.325,14.097475
4572,17.49,16.826952
4573,12.441667,12.451633
4574,11.635,10.934737
4575,10.056666,10.240854
4576,11.328333,13.08439
4577,10.525,10.106468
4578,13.046667,12.885128
4579,12.023334,12.244913
4580,11.703333,11.900426
4581,17.375,17.87165
4582,15.716666,15.743613
4583,15.155,15.161452
4584,9.853333,9.670035
4585,17.096666,16.717104
4586,11.156667,11.909149
4587,15.961667,15.70877
4588,12.266666,13.167851
4589,12.846666,13.624513
4590,11.326667,11.773411
4591,9.571667,9.8483925
4592,19.958334,20.151981
4593,16.011667,16.145578
4594,17.961666,17.327143
4595,15.39,15.486355
4596,16.158333,16.073492
4597,12.151667,11.754551
4598,11.656667,11.241342
4599,15.731667,15.564035
4600,13.926666,13.697946
4601,15.075,14.874789
4602,14.46,14.547134
4603,12.86,12.254736
4604,15.731667,17.805029
4605,13.846666,13.803335
4606,10.345,9.843179
4607,11.24,10.846543
4608,20.211666,19.626783
4609,15.685,15.541225
4610,15.685,16.41655
4611,18.221666,18.26519
4612,16.723333,15.721579
4613,12.648334,12.875207
4614,14.66,14.47529
4615,19.845,20.263926
4616,11.665,11.751115
4617,11.993333,12.319502
4618,13.656667,13.314735
4619,11.98,13.308601
4620,10.651667,10.712496
4621,18.7,17.765951
4622,14.071667,13.936623
4623,12.805,13.705181
4624,8.995,9.267205
4625,19.625,18.722458
4626,14.13,14.367293
4627,14.718333,14.300274
4628,10.808333,10.590177
4629,14.053333,15.107663
4630,14.843333,15.291903
4631,15.325,15.506356
4632,11.1,11.021352
4633,14.731667,14.979697
4634,9.738334,9.6118145
4635,14.645,14.2139435
4636,23.313334,22.293648
4637,14.895,14.39785
4638,15.745,16.189476
4639,17.75,17.909096
4640,15.1883335,15.265637
4641,14.883333,15.149407
4642,13.991667,13.858044
4643,12.746667,12.42579
4644,11.875,11.758298
4645,12.465,12.587338
4646,13.926666,14.072929
4647,15.08,14.914856
4648,12.39,12.454156
4649,15.923333,15.270596
4650,11.338333,11.327415
4651,15.928333,15.557407
4652,11.338333,12.061064
4653,18.196667,18.319393
4654,11.911667,12.012894
4655,20.136667,20.19184
4656,11.301666,11.42407
4657,10.346666,10.223958
4658,11.135,11.141187
4659,12.198334,12.081818
4660,21.165,20.477108
4661,14.743333,14.503358
4662,12.428333,12.259247
4663,13.53,13.907459
4664,12.765,13.23481
4665,9.916667,11.232015
4666,15.743333,15.801361
4667,10.34,11.068136
4668,11.21,11.584629
4669,18.105,17.063927
4670,15.003333,15.305226
4671,16.673334,16.404476
4672,21.231667,20.499632
4673,13.308333,13.447693
4674,20.228333,19.503052
4675,14.231667,13.972679
4676,18.738333,18.222874
4677,17.79,16.962717
4678,16.255,15.620102
4679,17.481667,16.527885
4680,12.168333,12.540602
4681,15.678333,15.056755
4682,16.903334,17.236437
4683,13.583333,13.5210705
4684,16.868334,16.970425
4685,20.901667,11.754962
4686,16.721666,16.45722
4687,16.875,16.748386
4688,13.291667,12.024948
4689,14.435,14.154055
4690,20.445,20.517164
4691,14.736667,14.463997
4692,10.231667,10.049818
4693,10.898334,10.90474
4694,12.866667,13.80875
4695,14.82,14.685044
4696,10.398334,10.604839
4697,11.781667,11.849855
4698,12.47,12.143391
4699,11.475,11.567552
4700,15.583333,15.552919
4701,14.695,14.864854
4702,13.291667,13.732303
4703,13.373333,12.454178
4704,13.54,13.5181465
4705,11.595,11.713291
4706,12.18,12.172382
4707,10.441667,10.5437
4708,14.31,16.87298
4709,16.55,16.363308
4710,13.653334,13.6578455
4711,13.361667,13.775047
4712,13.748333,13.559855
4713,21.176666,20.690966
4714,15.395,14.826537
4715,12.5616665,12.163904
4716,15.02,15.345233
4717,13.725,14.456644
4718,14.263333,14.234101
4719,10.656667,11.031415
4720,16.155,16.4738
4721,10.941667,11.129087
4722,16.921667,17.036222
4723,11.118333,11.092969
4724,10.993333,11.522266
4725,18.631666,18.6174
4726,9.91,10.224598
4727,10.263333,15.95708
4728,11.695,11.978546
4729,13.373333,13.100993
4730,10.66,11.002995
4731,15.008333,15.009241
4732,13.5633335,13.220378
4733,19.053333,19.568369
4734,14.655,14.767358
4735,9.4383335,9.3242445
4736,16.293333,16.370586
4737,16.915,17.055733
4738,11.658334,11.646391
4739,17.626667,17.381784
4740,18.836666,19.010286
4741,19.786667,20.43606
4742,11.255,11.545824
4743,12.378333,12.49836
4744,18.546667,18.116285
4745,20.638334,19.937065
4746,10.706667,10.767871
4747,11.706667,11.542734
4748,10.678333,10.58339
4749,10.023334,9.887467
4750,15.68,15.749196
4751,13.425,13.046542
4752,20.24,19.324823
4753,16.45,16.45132
4754,18.033333,18.230576
4755,13.3,12.7815075
4756,13.905,13.848177
4757,14.405,14.52419
4758,19.606667,20.625769
4759,18.125,18.30158
4760,17.538334,18.32445
4761,16.056667,16.547964
4762,19.486666,19.449972
4763,13.35,13.21967
4764,11.97,12.099947
4765,9.786667,10.074378
4766,13.005,13.027657
4767,19.77,19.593477
4768,17.171667,17.07663
4769,12.003333,12.415818
4770,17.815,17.423903
4771,16.998333,16.522783
4772,21.153334,20.472359
4773,18.445,18.188967
4774,10.22,18.69771
4775,16.73,17.012302
4776,13.623333,13.346662
4777,11.445,11.639039
4778,11.021667,10.983667
4779,11.146667,11.29838
4780,12.216666,12.108255
4781,11.521667,11.50753
4782,11.3133335,11.351352
4783,9.628333,9.552418
4784,11.4383335,11.459648
4785,11.513333,11.848552
4786,11.013333,11.289222
4787,16.603333,16.56636
4788,11.276667,11.070196
4789,11.631667,11.644383
4790,16.623333,16.256775
4791,10.255,10.358543
4792,16.418333,17.848473
4793,14.736667,13.561014
4794,12.261666,12.138192
4795,11.293333,11.10135
4796,11.791667,11.844205
4797,14.993333,14.839559
4798,14.113334,14.090916
4799,18.86,19.078684
4800,20.455,20.933357
4801,16.753334,17.13483
4802,11.895,11.68666
4803,12.39,12.64312
4804,10.54,10.834727
4805,19.306667,18.982344
4806,16.61,16.548363
4807,18.313334,18.044544
4808,15.963333,15.478804
4809,13.4,13.521657
4810,16.485,17.015646
4811,17.233334,17.381798
4812,10.755,16.423296
4813,12.791667,12.689144
4814,15.86,15.940903
4815,13.101666,13.101912
4816,15.253333,18.204699
4817,12.815,13.222232
4818,13.155,13.263897
4819,15.986667,16.865421
4820,21.313334,20.802574
4821,17.975,18.328253
4822,18.003334,17.133293
4823,18.17,18.28603
4824,19.326666,20.053905
4825,13.036667,13.124265
4826,15.975,16.485746
4827,15.1883335,15.913495
4828,21.13,20.498322
4829,11.576667,14.831896
4830,18.903334,19.201105
4831,14.34,15.362692
4832,14.215,14.740435
4833,17.661667,19.703564
4834,12.28,12.311342
4835,15.388333,15.797194
4836,16.118334,16.884836
4837,21.051666,20.608812
4838,17.358334,17.06688
4839,22.448334,20.630848
4840,21.01,20.385118
4841,21.218334,20.140232
4842,17.54,18.0591
4843,13.633333,13.370235
4844,18.428333,16.460447
4845,15.973333,16.308634
4846,10.606667,10.249382
4847,10.861667,11.136144
4848,13.976666,12.582495
4849,15.041667,15.238537
4850,18.34,18.223558
4851,19.025,18.879177
4852,12.265,12.25666
4853,16.276667,16.33995
4854,11.176666,11.726312
4855,11.153334,11.295237
4856,14.631667,14.864859
4857,14.59,15.141313
4858,11.265,11.407986
4859,19.08,19.08856
4860,14.585,14.09519
4861,14.598333,14.917925
4862,10.263333,10.147702
4863,13.148334,12.907018
4864,15.915,15.369858
4865,11.578333,11.27042
4866,10.901667,10.817912
4867,11.301666,11.420694
4868,12.66,12.44805
4869,15.088333,14.911242
4870,12.751667,12.663937
4871,17.966667,18.189806
4872,13.218333,12.984939
4873,14.296667,14.187612
4874,12.656667,12.825478
4875,10.668333,19.365946
4876,14.031667,14.214472
4877,10.675,10.712711
4878,9.751667,9.395489
4879,12.851666,13.054673
4880,11.18,11.285429
4881,11.108334,10.837342
4882,11.585,11.047163
4883,11.1866665,11.051403
4884,16.506666,14.597994
4885,16.355,15.965153
4886,15.368333,15.703813
4887,13.806666,13.642226
4888,17.203333,17.116209
4889,15.388333,15.823869
4890,13.408334,13.671408
4891,11.776667,11.53686
4892,11.93,12.0250435
4893,11.461667,11.826817
4894,13.198334,13.211813
4895,11.425,11.288827
4896,10.156667,10.171568
4897,11.948334,11.997903
4898,11.725,11.713058
4899,16.535,16.75517
4900,15.863334,15.990612
4901,11.53,11.4884815
4902,12.131667,11.974465
4903,15.935,15.197478
4904,14.653334,14.636546
4905,19.433332,18.93534
4906,10.553333,10.428446
4907,11.558333,11.48149
4908,12.745,12.300665
4909,17.366667,17.360622
4910,16.995,17.55197
4911,12.865,12.418884
4912,11.32,10.78483
4913,12.12,12.082458
4914,10.4383335,9.985098
4915,11.97,11.847305
4916,11.506667,11.568023
4917,9.95,9.894757
4918,12.723333,11.795025
4919,11.941667,11.91539
4920,14.103333,15.073191
4921,11.1866665,10.719767
4922,20.223333,19.603464
4923,10.83,10.538911
4924,13.763333,13.913243
4925,17.053333,17.73414
4926,15.29,15.248921
4927,10.75,12.278463
4928,11.588333,11.030149
4929,13.8116665,13.954239
4930,16.561666,16.642132
4931,17.04,16.841806
4932,9.616667,9.793023
4933,9.815,9.969145
4934,11.801666,11.470812
4935,15.721666,15.869726
4936,20.393333,20.219059
4937,9.37,9.592153
4938,10.676666,10.879808
4939,11.736667,11.592742
4940,14.325,14.98682
4941,11.273334,11.898381
4942,10.3133335,10.833017
4943,12.0,12.371205
4944,17.06,18.111443
4945,18.48,19.778036
4946,9.901667,10.978998
4947,12.91,14.025061
4948,10.995,10.787606
4949,13.128333,13.16792
4950,13.786667,14.012701
4951,10.675,10.727641
4952,14.503333,14.591598
4953,16.751667,16.268076
4954,11.441667,11.617923
4955,16.96,17.269983
4956,16.125,15.820702
4957,12.071667,11.903884
4958,14.473333,14.619484
4959,10.696667,10.7544155
4960,12.731667,12.695043
4961,14.111667,14.049697
4962,18.21,17.879007
4963,14.103333,14.278583
4964,11.97,11.883897
4965,10.831667,10.657253
4966,11.651667,11.962315
4967,15.705,15.907465
4968,17.69,17.578474
4969,15.376667,15.648538
4970,16.725,16.456522
4971,15.716666,15.482418
4972,14.016666,14.348512
4973,12.398334,12.844725
4974,14.985,14.953178
4975,16.69,16.137148
4976,16.405,16.185404
4977,16.411667,15.8604765
4978,18.233334,15.696082
4979,12.866667,12.843475
4980,12.651667,12.462988
4981,10.796667,10.909553
4982,9.536667,9.664588
4983,10.415,10.477606
4984,21.375,21.762594
4985,11.666667,11.635989
4986,11.3116665,11.631035
4987,9.021667,9.278589
4988,14.235,13.698203
4989,15.011666,14.914715
4990,13.091666,11.894996
4991,10.628333,10.477249
4992,9.113334,9.333031
4993,15.235,15.433038
4994,15.241667,15.328252
4995,12.693334,11.940994
4996,12.241667,12.478231
4997,15.866667,16.263845
4998,9.663333,9.533185
4999,12.36,12.392603
5000,14.598333,14.639632
5001,15.113334,16.099243
5002,15.568334,15.400566
5003,17.236666,17.683668
5004,14.723333,14.835742
5005,17.166666,17.4088
5006,12.445,12.814106
5007,14.393333,14.248565
5008,15.266666,15.574892
5009,13.85,13.719845
5010,11.481667,11.37562
5011,10.023334,9.603768
5012,13.296667,13.48397
5013,15.6866665,15.6769
5014,13.828333,13.633495
5015,18.443333,18.889435
5016,14.98,21.035013
5017,12.995,12.848092
5018,14.171667,14.37465
5019,12.358334,11.931977
5020,11.69,12.241976
5021,11.471666,11.287073
5022,13.671667,13.906112
5023,13.296667,13.078923
5024,11.993333,12.0807705
5025,9.275,9.156895
5026,9.396667,9.720114
5027,16.223333,16.336674
5028,12.236667,12.221371
5029,11.625,12.2519865
5030,16.683332,16.576094
5031,13.633333,13.359882
